uid,gold,prediction,confidence,negative,neutral,positive
34348,negative,negative,0.8473188047700748,0.8473188047700748,0.13855029125066787,0.01413090397925733
41490,negative,negative,0.7756805072078028,0.7756805072078028,0.17425880945781394,0.050060683334383196
17059,neutral,neutral,0.6065050115600992,0.2353871990491203,0.6065050115600992,0.15810778939078055
39646,neutral,negative,0.5777142805369173,0.5777142805369173,0.234164760429055,0.18812095903402773
43212,negative,positive,0.6654006116038048,0.12146412306764005,0.21313526532855528,0.6654006116038048
25492,neutral,neutral,0.6160438272929484,0.10521279932730013,0.6160438272929484,0.2787433733797516
4735,neutral,negative,0.5451931854411819,0.5451931854411819,0.43494651276771573,0.0198603017911025
23824,negative,negative,0.8249191395736706,0.8249191395736706,0.1401209568013256,0.03495990362500382
15303,negative,negative,0.9573307362648739,0.9573307362648739,0.02457079454388607,0.018098469191239985
42317,positive,neutral,0.4756859914333353,0.2718740165042175,0.4756859914333353,0.2524399920624471
6182,negative,positive,0.8754660848668787,0.0690420055313162,0.05549190960180516,0.8754660848668787
26970,positive,positive,0.7727024023147534,0.018277431372539878,0.20902016631270667,0.7727024023147534
14843,neutral,neutral,0.7076507123843884,0.19685282811019073,0.7076507123843884,0.09549645950542093
42337,neutral,negative,0.950886013658414,0.950886013658414,0.021328108611223705,0.027785877730362306
10592,neutral,neutral,0.42163513758312554,0.399024278523592,0.42163513758312554,0.17934058389328247
35315,neutral,positive,0.5918964872303223,0.03437125283056361,0.3737322599391141,0.5918964872303223
12997,negative,neutral,0.6256852867391816,0.3273401695817664,0.6256852867391816,0.04697454367905206
26793,negative,negative,0.6925566650009428,0.6925566650009428,0.2696095692170324,0.03783376578202498
15475,neutral,neutral,0.5098263795138511,0.1589393238857423,0.5098263795138511,0.3312342966004065
26011,negative,negative,0.8448725265756278,0.8448725265756278,0.09049726161617248,0.06463021180819968
12449,neutral,neutral,0.6461687458769764,0.05457268940161409,0.6461687458769764,0.2992585647214096
34589,negative,negative,0.6274345264964627,0.6274345264964627,0.30629257510298286,0.06627289840055442
20551,neutral,positive,0.5356989049718568,0.0932312344513169,0.3710698605768263,0.5356989049718568
2401,negative,negative,0.7323331422689102,0.7323331422689102,0.16508501564434724,0.1025818420867426
44013,negative,neutral,0.5079452684491736,0.21467974378954177,0.5079452684491736,0.2773749877612846
4396,negative,positive,0.9095345948982979,0.01122097591706657,0.07924442918463553,0.9095345948982979
37949,positive,neutral,0.762970885595871,0.02939263387963019,0.762970885595871,0.20763648052449873
34487,neutral,neutral,0.44049527111118225,0.13965515558412964,0.44049527111118225,0.4198495733046881
27228,negative,negative,0.7500000928297074,0.7500000928297074,0.23042522522034314,0.019574681949949508
4036,neutral,positive,0.8313375641875277,0.05937040950819973,0.10929202630427252,0.8313375641875277
10673,neutral,negative,0.8384029024522313,0.8384029024522313,0.10767592028582457,0.053921177261944266
18665,neutral,negative,0.5016356198451342,0.5016356198451342,0.3202083059974598,0.17815607415740592
42886,neutral,neutral,0.5951282534266195,0.0708195925442076,0.5951282534266195,0.3340521540291729
15611,negative,neutral,0.5678178662352059,0.25978744247848357,0.5678178662352059,0.17239469128631046
18163,positive,positive,0.6530508522815638,0.015564713319280471,0.33138443439915577,0.6530508522815638
5545,neutral,positive,0.4384963666638588,0.39321344788902063,0.16829018544712052,0.4384963666638588
7507,neutral,neutral,0.5035544802978845,0.37876071619527585,0.5035544802978845,0.11768480350683977
24847,negative,negative,0.5583493108951659,0.5583493108951659,0.11911456669600959,0.3225361224088244
22778,negative,negative,0.46837222921839555,0.46837222921839555,0.4503899711768388,0.0812377996047656
28487,negative,negative,0.7837019695729042,0.7837019695729042,0.18508236763108454,0.03121566279601136
14149,negative,neutral,0.5277528533712991,0.3905039856012338,0.5277528533712991,0.08174316102746722
44528,neutral,neutral,0.5805316102258729,0.32933559350242714,0.5805316102258729,0.09013279627170002
15133,neutral,neutral,0.4818865005850814,0.0537460354280333,0.4818865005850814,0.4643674639868853
42522,negative,negative,0.7376063569104035,0.7376063569104035,0.23898119998977674,0.023412443099819505
41740,neutral,negative,0.6136090978141369,0.6136090978141369,0.2020636714842463,0.1843272307016168
26265,positive,positive,0.8484781640174934,0.04655435497637103,0.10496748100613554,0.8484781640174934
22124,negative,negative,0.4056941839398609,0.4056941839398609,0.3887583095875985,0.2055475064725406
32452,positive,neutral,0.6722477807838557,0.11405454953824139,0.6722477807838557,0.213697669677903
32135,neutral,negative,0.49172617329644414,0.49172617329644414,0.48598811248479645,0.02228571421875941
34882,neutral,negative,0.6476747898774455,0.6476747898774455,0.28411186301917146,0.06821334710338305
27065,positive,positive,0.499678678041625,0.11750462869385361,0.38281669326452145,0.499678678041625
30914,neutral,positive,0.6874107407545439,0.08151867471656042,0.23107058452889567,0.6874107407545439
6412,neutral,neutral,0.4842071068163393,0.1776670134565651,0.4842071068163393,0.3381258797270956
24146,negative,negative,0.5596578334034852,0.5596578334034852,0.15934248409066742,0.2809996825058473
34272,positive,negative,0.43880368562011135,0.43880368562011135,0.3663792681350296,0.1948170462448592
4417,positive,neutral,0.7487914461131903,0.17238069615900842,0.7487914461131903,0.07882785772780128
22330,positive,neutral,0.5410878807996797,0.26502634903006533,0.5410878807996797,0.19388577017025477
19333,positive,neutral,0.5867055988844107,0.09089377950969182,0.5867055988844107,0.3224006216058975
27636,positive,positive,0.926781906872584,0.01254088367536403,0.060677209452051996,0.926781906872584
19373,neutral,neutral,0.5059886219540987,0.45309483131419304,0.5059886219540987,0.040916546731708255
11660,negative,positive,0.5052619462349917,0.02418902348423508,0.4705490302807732,0.5052619462349917
22004,neutral,neutral,0.4368957709900849,0.4227350475611359,0.4368957709900849,0.1403691814487791
5301,neutral,neutral,0.44603363643891003,0.4258198063324009,0.44603363643891003,0.12814655722868903
17578,negative,negative,0.894838964456536,0.894838964456536,0.06415322097402615,0.04100781456943771
11811,negative,negative,0.6616346402282256,0.6616346402282256,0.25422760264689065,0.08413775712488385
20597,negative,neutral,0.7067212258786268,0.22405382520121,0.7067212258786268,0.06922494892016307
21596,negative,negative,0.47758211613838303,0.47758211613838303,0.0573043945579463,0.4651134893036708
20217,negative,negative,0.6024071617728856,0.6024071617728856,0.2639933321713965,0.13359950605571796
39446,positive,negative,0.8108208097647924,0.8108208097647924,0.15769145271586607,0.031487737519341426
1419,positive,neutral,0.4903021273085721,0.3317982441685847,0.4903021273085721,0.17789962852284316
12335,neutral,negative,0.530775892468282,0.530775892468282,0.45017536342194175,0.01904874410977625
36252,negative,negative,0.85551160078375,0.85551160078375,0.06091679726821084,0.08357160194803913
24804,neutral,negative,0.7896995537683892,0.7896995537683892,0.05267206147381123,0.15762838475779964
27158,neutral,negative,0.7196763160030551,0.7196763160030551,0.27070361993497116,0.009620064061973556
39772,neutral,negative,0.40259726520375744,0.40259726520375744,0.24628427523257754,0.35111845956366505
17266,negative,neutral,0.5435936148683517,0.42308787542958837,0.5435936148683517,0.0333185097020599
17963,neutral,neutral,0.7579379445709657,0.19740216914219125,0.7579379445709657,0.044659886286843
21983,positive,positive,0.5899527169944818,0.09326037720451164,0.3167869058010066,0.5899527169944818
26539,neutral,neutral,0.47974111795993846,0.38704399885963675,0.47974111795993846,0.13321488318042482
16857,negative,neutral,0.48520754115848097,0.48024288973987733,0.48520754115848097,0.034549569101641586
34127,neutral,neutral,0.5386939238863013,0.021326106920733782,0.5386939238863013,0.4399799691929649
39909,negative,negative,0.8316760170277617,0.8316760170277617,0.11029852029577823,0.05802546267646004
6390,positive,positive,0.9193238019706097,0.03864550143892612,0.042030696590464225,0.9193238019706097
41453,positive,positive,0.6362447316306279,0.12255038192024774,0.2412048864491244,0.6362447316306279
9585,neutral,negative,0.5543421765126773,0.5543421765126773,0.4276910884070253,0.017966735080297443
12379,negative,negative,0.7551325604041867,0.7551325604041867,0.13713092038026578,0.10773651921554735
16045,negative,neutral,0.5321070277620704,0.3542518287226438,0.5321070277620704,0.11364114351528569
13114,negative,neutral,0.5785805375382438,0.07628891787563098,0.5785805375382438,0.34513054458612524
12741,positive,positive,0.8230535283027623,0.01860032222010247,0.15834614947713507,0.8230535283027623
12870,positive,positive,0.8118516262731718,0.08485491567152209,0.1032934580553062,0.8118516262731718
4229,positive,negative,0.6022645049976423,0.6022645049976423,0.30217609058628314,0.0955594044160747
14130,negative,negative,0.8880075458576054,0.8880075458576054,0.08769506386820847,0.024297390274186096
3330,positive,positive,0.9477219512547373,0.02580796834526398,0.02647008039999855,0.9477219512547373
43776,positive,positive,0.9053399533398501,0.038383221670732756,0.05627682498941723,0.9053399533398501
31067,negative,negative,0.7502636095912769,0.7502636095912769,0.17761311803769128,0.07212327237103185
44880,negative,negative,0.6901045221720733,0.6901045221720733,0.04258234484323971,0.2673131329846869
1038,neutral,neutral,0.5736726041543784,0.3522440774710194,0.5736726041543784,0.07408331837460236
27482,neutral,positive,0.5732644690315397,0.03928706111896426,0.38744846984949605,0.5732644690315397
21807,negative,neutral,0.5274600087512485,0.4167200207482728,0.5274600087512485,0.055819970500478745
30372,neutral,neutral,0.7506518222938219,0.07442299030886755,0.7506518222938219,0.17492518739731064
14859,neutral,neutral,0.7755549106053786,0.13132583423077288,0.7755549106053786,0.09311925516384847
15756,positive,neutral,0.5195791739020734,0.3940038525519241,0.5195791739020734,0.08641697354600249
16287,negative,negative,0.9750722559697439,0.9750722559697439,0.011097154772719334,0.013830589257536951
29935,positive,positive,0.5497976712603085,0.1582264698490781,0.2919758588906134,0.5497976712603085
20354,neutral,neutral,0.6329270506777032,0.1816286195073389,0.6329270506777032,0.18544432981495793
34464,positive,positive,0.6183370713565052,0.017896969412067604,0.36376595923142724,0.6183370713565052
8246,negative,negative,0.7201730524309463,0.7201730524309463,0.22137818565919723,0.05844876190985658
43958,negative,positive,0.4923272716500226,0.12366830280891253,0.3840044255410649,0.4923272716500226
22440,negative,negative,0.543752114300235,0.543752114300235,0.4358636436476097,0.02038424205215533
14083,positive,positive,0.6991807244923091,0.1395546461180697,0.16126462938962122,0.6991807244923091
15102,neutral,positive,0.5802808582320315,0.161621637552448,0.25809750421552063,0.5802808582320315
36966,positive,positive,0.7226760825111607,0.008831745068445432,0.2684921724203939,0.7226760825111607
19267,positive,neutral,0.5225645977634769,0.4469024602729091,0.5225645977634769,0.03053294196361412
26207,positive,positive,0.9088524881776384,0.027673178973107962,0.06347433284925369,0.9088524881776384
7700,positive,positive,0.7717588449084078,0.023882303624614416,0.2043588514669776,0.7717588449084078
4511,positive,neutral,0.42810782118826773,0.21486181594795284,0.42810782118826773,0.3570303628637794
43696,neutral,neutral,0.5958876630781524,0.06553080311955328,0.5958876630781524,0.3385815338022941
11034,negative,neutral,0.48014745360603783,0.4521736130095828,0.48014745360603783,0.06767893338437937
9419,positive,neutral,0.6124475455807118,0.03778209116929773,0.6124475455807118,0.3497703632499904
469,negative,neutral,0.5481247752913598,0.1025042622716898,0.5481247752913598,0.3493709624369502
20207,neutral,positive,0.5524441611307417,0.02750872599986579,0.42004711286939256,0.5524441611307417
37229,positive,positive,0.8487507031510757,0.04015127031493285,0.11109802653399145,0.8487507031510757
7390,negative,negative,0.9061495572661367,0.9061495572661367,0.07296797367408649,0.020882469059776792
3623,positive,neutral,0.6555211263654752,0.18807125740808012,0.6555211263654752,0.15640761622644458
28218,neutral,neutral,0.5059324741707082,0.46220790636600495,0.5059324741707082,0.031859619463286894
27226,negative,negative,0.632571577644601,0.632571577644601,0.2656555920801156,0.10177283027528347
38949,negative,negative,0.6246269134191745,0.6246269134191745,0.27302446322227525,0.10234862335855005
28116,positive,positive,0.696128265053141,0.05995915406001704,0.24391258088684198,0.696128265053141
14795,neutral,negative,0.6775313420478948,0.6775313420478948,0.12248078150559069,0.19998787644651447
19837,neutral,neutral,0.7353616175438168,0.08767917794821378,0.7353616175438168,0.17695920450796954
19484,positive,positive,0.5924644647795075,0.019164414093160203,0.3883711211273323,0.5924644647795075
2145,neutral,positive,0.5455962158234572,0.05432439269035055,0.4000793914861923,0.5455962158234572
6454,neutral,positive,0.7590175847013974,0.10232446382793034,0.13865795147067225,0.7590175847013974
29084,neutral,neutral,0.6416886216443948,0.12499380143897935,0.6416886216443948,0.2333175769166259
9345,neutral,neutral,0.632425595571244,0.2890376388757502,0.632425595571244,0.07853676555300586
18321,neutral,positive,0.9187920076608012,0.005259997550952394,0.0759479947882465,0.9187920076608012
35740,neutral,positive,0.7404730859499569,0.11990931031422145,0.1396176037358217,0.7404730859499569
