uid,gold,prediction,confidence,negative,neutral,positive
39713,negative,neutral,0.4755099013614058,0.331007814186904,0.4755099013614058,0.19348228445169013
18722,negative,negative,0.7621123791953027,0.7621123791953027,0.17877291481476426,0.05911470598993284
13639,positive,positive,0.7839202218325124,0.010601260510547904,0.20547851765693967,0.7839202218325124
16084,neutral,negative,0.4231074451635487,0.4231074451635487,0.3213877264486325,0.2555048283878186
21311,neutral,neutral,0.7275738894263186,0.10458932714533128,0.7275738894263186,0.16783678342835015
837,positive,positive,0.48883527217459094,0.3331748426345942,0.17798988519081485,0.48883527217459094
32463,positive,positive,0.49722638228555,0.04264245626074775,0.46013116145370236,0.49722638228555
36841,neutral,negative,0.5597120795668331,0.5597120795668331,0.33281683427943903,0.10747108615372776
4693,positive,neutral,0.6469040459290851,0.1821173250391833,0.6469040459290851,0.17097862903173155
15787,negative,negative,0.6831441019131943,0.6831441019131943,0.2287016397225355,0.08815425836427027
3013,positive,positive,0.4572023197114633,0.40873074766181156,0.13406693262672528,0.4572023197114633
27476,neutral,positive,0.891324456361999,0.0280536133423603,0.0806219302956406,0.891324456361999
42402,neutral,neutral,0.4746578369115047,0.37149179422858397,0.4746578369115047,0.1538503688599113
12657,positive,positive,0.41823704396470457,0.2938887193437495,0.2878742366915459,0.41823704396470457
17062,negative,negative,0.8537335864660711,0.8537335864660711,0.10107032390415481,0.04519608962977413
45135,negative,negative,0.6139062162306548,0.6139062162306548,0.26761687748830637,0.11847690628103874
12570,neutral,neutral,0.589493326340604,0.16811193900883534,0.589493326340604,0.24239473465056047
29348,positive,positive,0.5527523595867261,0.06997001698386389,0.37727762342941007,0.5527523595867261
30264,positive,positive,0.7508158009121343,0.013225353374529465,0.2359588457133363,0.7508158009121343
41384,neutral,neutral,0.6091679395108891,0.0761224024665549,0.6091679395108891,0.314709658022556
12865,negative,negative,0.7200707911194546,0.7200707911194546,0.15850161623359385,0.12142759264695137
24661,positive,positive,0.5430352955970036,0.07038569616908008,0.3865790082339162,0.5430352955970036
28586,negative,negative,0.4371154541002964,0.4371154541002964,0.38044215201060144,0.18244239388910213
14606,neutral,positive,0.7355803999531689,0.06569033348666052,0.1987292665601705,0.7355803999531689
17083,positive,positive,0.7823032105981098,0.01021287847394347,0.20748391092794663,0.7823032105981098
26320,negative,negative,0.5766745035573481,0.5766745035573481,0.36566683324325194,0.05765866319940011
39569,neutral,neutral,0.4874972517924788,0.07614098714590622,0.4874972517924788,0.4363617610616149
27478,neutral,neutral,0.4644740681595428,0.4083439752516408,0.4644740681595428,0.12718195658881642
16465,neutral,neutral,0.5386778575149886,0.37823370354039004,0.5386778575149886,0.0830884389446214
28213,negative,negative,0.5371641699774827,0.5371641699774827,0.3175844828399948,0.1452513471825223
34878,neutral,negative,0.4187996657057109,0.4187996657057109,0.3897526029025447,0.19144773139174437
16178,negative,negative,0.7016188834287022,0.7016188834287022,0.242593955205917,0.05578716136538092
19902,positive,negative,0.6778103141923755,0.6778103141923755,0.2603180037094372,0.06187168209818734
8896,neutral,negative,0.7589552237700264,0.7589552237700264,0.14440656623687032,0.0966382099931033
22986,positive,positive,0.4611204917047785,0.125115727759831,0.4137637805353905,0.4611204917047785
8601,positive,positive,0.6410114765789928,0.16058677284876732,0.19840175057223985,0.6410114765789928
27000,negative,negative,0.7957407064157554,0.7957407064157554,0.1586507307336788,0.04560856285056562
906,neutral,positive,0.5168753229505636,0.09145483505102818,0.3916698419984082,0.5168753229505636
36717,neutral,neutral,0.5875016531492037,0.19333021148141133,0.5875016531492037,0.219168135369385
7702,neutral,positive,0.7049747951785973,0.022323807019927984,0.2727013978014746,0.7049747951785973
26623,negative,negative,0.5327160259864075,0.5327160259864075,0.4244813586846529,0.042802615328939475
18849,negative,neutral,0.704409378236698,0.17583979064022404,0.704409378236698,0.1197508311230779
13709,positive,positive,0.6740139868099894,0.03282972209066719,0.2931562910993435,0.6740139868099894
44573,positive,positive,0.5461385892262132,0.1778251608531429,0.2760362499206438,0.5461385892262132
24618,neutral,neutral,0.5581478751879844,0.04061501121513863,0.5581478751879844,0.4012371135968769
17307,neutral,neutral,0.4399559475431057,0.4022410237104796,0.4399559475431057,0.1578030287464146
40371,negative,negative,0.686413243196198,0.686413243196198,0.044275998424482724,0.2693107583793192
34348,negative,negative,0.8494722754901395,0.8494722754901395,0.1322859346632782,0.018241789846582254
41490,negative,negative,0.6950691813611781,0.6950691813611781,0.2528664429883326,0.052064375650489145
17059,neutral,neutral,0.6035945636813834,0.2192911978584916,0.6035945636813834,0.1771142384601249
39646,neutral,negative,0.6157282447110459,0.6157282447110459,0.17180211091338324,0.21246964437557078
43212,negative,positive,0.5685848100104912,0.19142395867189904,0.2399912313176098,0.5685848100104912
25492,neutral,neutral,0.48202683537788604,0.14808248483445297,0.48202683537788604,0.36989067978766105
4735,neutral,negative,0.6320563260646235,0.6320563260646235,0.3100379968272104,0.05790567710816603
23824,negative,negative,0.7213411206599424,0.7213411206599424,0.16173300831769472,0.11692587102236285
15303,negative,negative,0.9242414652334818,0.9242414652334818,0.03942491953121529,0.03633361523530276
42317,positive,neutral,0.4443713568381373,0.24992293039103503,0.4443713568381373,0.30570571277082764
6182,negative,positive,0.8034980333023003,0.10017342281171612,0.09632854388598353,0.8034980333023003
26970,positive,positive,0.6727666496702807,0.027056362073543904,0.30017698825617545,0.6727666496702807
14843,neutral,neutral,0.6533091398596121,0.2470829253286887,0.6533091398596121,0.09960793481169916
42337,neutral,negative,0.9178006105973318,0.9178006105973318,0.035070121828662384,0.047129267574005894
10592,neutral,negative,0.47330972665400456,0.47330972665400456,0.3885226903257638,0.1381675830202317
35315,neutral,neutral,0.45945021163095423,0.08563629769026619,0.45945021163095423,0.4549134906787797
12997,negative,neutral,0.5885363522501702,0.32791013680138037,0.5885363522501702,0.08355351094844946
26793,negative,negative,0.4933245331046603,0.4933245331046603,0.40686763316469315,0.09980783373064642
15475,neutral,negative,0.37477288440480394,0.37477288440480394,0.35327611203687986,0.2719510035583161
26011,negative,negative,0.8420563609107057,0.8420563609107057,0.08933660139497716,0.06860703769431706
12449,neutral,neutral,0.548971146805783,0.08689811445107869,0.548971146805783,0.3641307387431384
34589,negative,negative,0.6241501270845767,0.6241501270845767,0.2776880083422497,0.0981618645731735
20551,neutral,positive,0.5803705244194871,0.14542433135440178,0.27420514422611103,0.5803705244194871
2401,negative,negative,0.6413160459394018,0.6413160459394018,0.23030111585982152,0.12838283820077656
44013,negative,neutral,0.42314699506373715,0.3896315064559185,0.42314699506373715,0.18722149848034442
4396,negative,positive,0.8716527196585685,0.024740459102314795,0.10360682123911678,0.8716527196585685
37949,positive,neutral,0.6742218275041584,0.06449607751748009,0.6742218275041584,0.2612820949783616
34487,neutral,neutral,0.4471908935484361,0.1533024312837364,0.4471908935484361,0.39950667516782745
27228,negative,negative,0.7207114465980731,0.7207114465980731,0.23774594186642842,0.0415426115354984
4036,neutral,positive,0.7716098444979287,0.055323407856719874,0.17306674764535138,0.7716098444979287
10673,neutral,negative,0.818914412935291,0.818914412935291,0.13564811592136733,0.045437471143341755
18665,neutral,negative,0.41009700318697484,0.41009700318697484,0.40001930116339673,0.18988369564962843
42886,neutral,neutral,0.5829287928811697,0.08478651793372181,0.5829287928811697,0.33228468918510845
15611,negative,neutral,0.5312046161461741,0.21460802874991253,0.5312046161461741,0.2541873551039134
18163,positive,positive,0.7109012951791418,0.026256607851719477,0.2628420969691387,0.7109012951791418
5545,neutral,negative,0.35075895674423907,0.35075895674423907,0.32361135837124483,0.3256296848845161
7507,neutral,negative,0.45015446600970027,0.45015446600970027,0.37973173899199536,0.1701137949983044
24847,negative,positive,0.4603187369040825,0.39311123472941395,0.14657002836650354,0.4603187369040825
22778,negative,neutral,0.4881790839848039,0.36834346482073876,0.4881790839848039,0.14347745119445726
28487,negative,negative,0.7441233055085391,0.7441233055085391,0.19380996620589183,0.062066728285568966
14149,negative,neutral,0.5293881186092382,0.3681581396710779,0.5293881186092382,0.10245374171968394
44528,neutral,neutral,0.5553941491465181,0.33587400808331447,0.5553941491465181,0.10873184277016733
15133,neutral,neutral,0.547367380691753,0.15619261509986235,0.547367380691753,0.2964400042083847
42522,negative,negative,0.5666494232608805,0.5666494232608805,0.3795171693455975,0.0538334073935221
41740,neutral,negative,0.612690959758562,0.612690959758562,0.21871389167454147,0.1685951485668965
26265,positive,positive,0.8184163339799738,0.0912649504529157,0.09031871556711044,0.8184163339799738
22124,negative,neutral,0.44126501974568433,0.38793649861780194,0.44126501974568433,0.1707984816365137
32452,positive,neutral,0.6756573059371407,0.12726739670220316,0.6756573059371407,0.19707529736065615
32135,neutral,neutral,0.48836653467706725,0.4649373784052124,0.48836653467706725,0.046696086917720245
34882,neutral,negative,0.5387872649366733,0.5387872649366733,0.34176981837552045,0.11944291668780631
27065,positive,positive,0.4957550548767055,0.20910030430430376,0.29514464081899067,0.4957550548767055
30914,neutral,positive,0.649032360920437,0.07587982044028709,0.2750878186392759,0.649032360920437
6412,neutral,neutral,0.5530273315676452,0.1350228408570384,0.5530273315676452,0.31194982757531653
24146,negative,negative,0.4648211593161386,0.4648211593161386,0.21211707442435102,0.3230617662595104
34272,positive,negative,0.4457715238431208,0.4457715238431208,0.346161748942046,0.20806672721483324
4417,positive,neutral,0.65579269142432,0.23150742667815866,0.65579269142432,0.1126998818975215
22330,positive,neutral,0.5068936415421988,0.1986551117678738,0.5068936415421988,0.2944512466899272
19333,positive,neutral,0.5078610236406481,0.2118623243515213,0.5078610236406481,0.28027665200783053
27636,positive,positive,0.9072000688852729,0.011494048181603328,0.08130588293312374,0.9072000688852729
19373,neutral,neutral,0.5163742573865197,0.41486676958502045,0.5163742573865197,0.06875897302845992
11660,negative,positive,0.5567301949196403,0.04172584095169502,0.40154396412866483,0.5567301949196403
22004,neutral,neutral,0.4425772008831464,0.3748183403474376,0.4425772008831464,0.18260445876941592
5301,neutral,neutral,0.47791847299119844,0.40365639070082676,0.47791847299119844,0.11842513630797472
17578,negative,negative,0.8793949960826222,0.8793949960826222,0.06350403662151138,0.05710096729586632
11811,negative,negative,0.47929048057302687,0.47929048057302687,0.3148129862363245,0.20589653319064863
20597,negative,neutral,0.5317787020894059,0.3356434262834394,0.5317787020894059,0.13257787162715481
21596,negative,positive,0.4684555390281253,0.4381901254679623,0.09335433550391245,0.4684555390281253
20217,negative,negative,0.6679984301022438,0.6679984301022438,0.23590270688397663,0.09609886301377968
39446,positive,negative,0.7447761471610982,0.7447761471610982,0.2084509128493276,0.046772939989574144
1419,positive,negative,0.4794355646322144,0.4794355646322144,0.4032879979120288,0.11727643745575685
12335,neutral,negative,0.5263582028699014,0.5263582028699014,0.4295087450367996,0.04413305209329907
36252,negative,negative,0.7511652466437624,0.7511652466437624,0.09111689310779246,0.15771786024844514
24804,neutral,negative,0.7522399898406213,0.7522399898406213,0.14467674464385208,0.10308326551552642
27158,neutral,negative,0.6136406011978071,0.6136406011978071,0.3704875140970381,0.015871884705154937
39772,neutral,negative,0.4414710260345949,0.4414710260345949,0.22488561234768517,0.3336433616177199
17266,negative,neutral,0.4659543297537616,0.43355119316669305,0.4659543297537616,0.10049447707954524
17963,neutral,neutral,0.6900823191267406,0.18978395263642503,0.6900823191267406,0.12013372823683434
21983,positive,positive,0.4966766794675646,0.1453054865128362,0.35801783401959913,0.4966766794675646
26539,neutral,neutral,0.4528296392504536,0.4500249499548754,0.4528296392504536,0.09714541079467108
16857,negative,negative,0.5084882555374034,0.5084882555374034,0.4406441996846183,0.05086754477797821
34127,neutral,positive,0.4651111683732766,0.07599405822684444,0.4588947733998789,0.4651111683732766
39909,negative,negative,0.8083181581181238,0.8083181581181238,0.09840331018708089,0.09327853169479525
6390,positive,positive,0.8712916592381075,0.04709648931182318,0.0816118514500693,0.8712916592381075
41453,positive,positive,0.5402609953149357,0.1298774008863185,0.3298616037987459,0.5402609953149357
9585,neutral,negative,0.5098669722382854,0.5098669722382854,0.4378907201332587,0.052242307628455914
12379,negative,negative,0.6548658657235508,0.6548658657235508,0.21591442424636095,0.12921971003008811
16045,negative,neutral,0.4940413978417586,0.2828771636952247,0.4940413978417586,0.22308143846301667
13114,negative,positive,0.4511164919785563,0.12107417279870009,0.4278093352227437,0.4511164919785563
12741,positive,positive,0.7663655023035986,0.039878917572079994,0.1937555801243214,0.7663655023035986
