uid,gold,prediction,confidence,negative,neutral,positive
33414,positive,positive,0.49825986852822907,0.042628458816577924,0.45911167265519304,0.49825986852822907
43120,neutral,positive,0.7560692226185739,0.047760535181856294,0.19617024219956986,0.7560692226185739
9997,positive,neutral,0.489148858729588,0.11403985383262273,0.489148858729588,0.3968112874377893
10756,neutral,positive,0.6162160214628066,0.2079998483075405,0.17578413022965284,0.6162160214628066
21621,positive,positive,0.5110764419361241,0.10926439135222756,0.37965916671164823,0.5110764419361241
32500,negative,neutral,0.5226518311722473,0.38551511398630933,0.5226518311722473,0.09183305484144322
12505,neutral,neutral,0.4937955360771818,0.41438347856013685,0.4937955360771818,0.09182098536268139
18,positive,positive,0.5129863981460924,0.11006710879154724,0.3769464930623604,0.5129863981460924
15208,negative,negative,0.5339884669184107,0.5339884669184107,0.38682933147976034,0.07918220160182898
10158,positive,positive,0.5575314053190763,0.09992765655037149,0.34254093813055214,0.5575314053190763
30792,negative,negative,0.6035407501356357,0.6035407501356357,0.3083996686365419,0.08805958122782237
5572,negative,negative,0.38448877604274156,0.38448877604274156,0.2846252246584757,0.3308859992987827
37785,neutral,neutral,0.5947479630688627,0.05203594438783778,0.5947479630688627,0.35321609254329944
6084,positive,positive,0.6039130306363074,0.21681149362925212,0.17927547573444053,0.6039130306363074
9348,negative,negative,0.5340798605418287,0.5340798605418287,0.4540354430681581,0.011884696390013298
6142,negative,negative,0.43568703890904087,0.43568703890904087,0.38566345681066455,0.17864950428029452
21614,neutral,positive,0.5937808126292077,0.08556234129708491,0.32065684607370737,0.5937808126292077
38837,neutral,neutral,0.5664892641137981,0.3882432867454532,0.5664892641137981,0.045267449140748685
43255,positive,positive,0.7843901290955813,0.03309643070940826,0.18251344019501048,0.7843901290955813
8472,positive,positive,0.8016663399371314,0.1095487961257381,0.08878486393713046,0.8016663399371314
1872,positive,positive,0.6310419271431602,0.11479221632317772,0.2541658565336622,0.6310419271431602
11324,neutral,neutral,0.5060827093106731,0.37684331923678765,0.5060827093106731,0.11707397145253925
923,positive,positive,0.44750023810735556,0.11122753371651378,0.44127222817613065,0.44750023810735556
21729,neutral,neutral,0.42331516132699193,0.39152136326341225,0.42331516132699193,0.18516347540959588
10364,positive,positive,0.7442965299730933,0.009077399559954168,0.24662607046695262,0.7442965299730933
13842,positive,positive,0.6167059846057183,0.01775505899963342,0.3655389563946482,0.6167059846057183
23652,positive,positive,0.767922592802424,0.11952751309380992,0.11254989410376606,0.767922592802424
10886,neutral,negative,0.43787126918879393,0.43787126918879393,0.2563537760463543,0.30577495476485195
16322,negative,neutral,0.4634470840638661,0.3620637944673583,0.4634470840638661,0.17448912146877565
42128,negative,negative,0.5961917494237666,0.5961917494237666,0.21438290420028056,0.18942534637595268
4172,negative,negative,0.4788979609509752,0.4788979609509752,0.29199996246775006,0.22910207658127477
19356,neutral,negative,0.4179455050486972,0.4179455050486972,0.26812159849653866,0.3139328964547641
10871,positive,positive,0.7858570053454349,0.010187556699907683,0.20395543795465734,0.7858570053454349
23183,positive,positive,0.5877078074278499,0.11387722855985065,0.29841496401229933,0.5877078074278499
35458,positive,positive,0.7102843458369094,0.1803598062401283,0.10935584792296249,0.7102843458369094
26757,negative,negative,0.6749104394310957,0.6749104394310957,0.2719052614223694,0.05318429914653478
9085,positive,positive,0.7833216040074126,0.04837439561392182,0.16830400037866558,0.7833216040074126
39914,neutral,neutral,0.6039270372061442,0.2324137946757772,0.6039270372061442,0.1636591681180787
4627,positive,positive,0.6848961348812622,0.051171579903957314,0.26393228521478046,0.6848961348812622
38573,neutral,negative,0.5827353592530883,0.5827353592530883,0.23957647839336635,0.17768816235354531
42007,positive,positive,0.7742650062237397,0.18038484734760923,0.04535014642865103,0.7742650062237397
37206,neutral,neutral,0.4717051228352511,0.46563000448418834,0.4717051228352511,0.06266487268056052
18765,neutral,neutral,0.6171090239431091,0.05619987248250087,0.6171090239431091,0.32669110357439013
18786,positive,positive,0.6303039722445939,0.06351382607322684,0.30618220168217936,0.6303039722445939
18022,positive,positive,0.5444003150583597,0.13256277271856295,0.3230369122230772,0.5444003150583597
2648,positive,positive,0.524735080269632,0.28013824625352385,0.19512667347684426,0.524735080269632
9062,positive,positive,0.5086257495774776,0.20645161773756932,0.28492263268495305,0.5086257495774776
11001,positive,negative,0.5229721429819418,0.5229721429819418,0.3667982276235746,0.11022962939448361
22141,negative,neutral,0.4936309784885385,0.4099183238796146,0.4936309784885385,0.09645069763184683
11980,negative,negative,0.7225343245922066,0.7225343245922066,0.18695060032494581,0.09051507508284781
20433,neutral,neutral,0.41532815050212113,0.3768544876192892,0.41532815050212113,0.20781736187858957
7830,positive,positive,0.517579618256492,0.020181418558897053,0.4622389631846109,0.517579618256492
19342,neutral,positive,0.7000246959999142,0.11503750890237331,0.18493779509771247,0.7000246959999142
5425,negative,negative,0.8874200553615068,0.8874200553615068,0.10320495238221848,0.009374992256274698
27950,neutral,neutral,0.6031843765344252,0.23299426993346978,0.6031843765344252,0.16382135353210506
16130,positive,positive,0.5661575010287827,0.0789325053804182,0.35490999359079894,0.5661575010287827
43905,negative,negative,0.7064331855810174,0.7064331855810174,0.22831375660113976,0.0652530578178428
19655,negative,positive,0.5598412514829464,0.2091318110671571,0.23102693744989644,0.5598412514829464
32026,positive,neutral,0.5041756644274644,0.4328648335577768,0.5041756644274644,0.06295950201475861
5957,neutral,neutral,0.6790633210159241,0.18890534553383947,0.6790633210159241,0.13203133345023643
20727,positive,neutral,0.4966098817330964,0.03471206198442058,0.4966098817330964,0.4686780562824831
40121,neutral,negative,0.49255372235443934,0.49255372235443934,0.47111770496556693,0.03632857267999383
1738,positive,positive,0.6312669855851063,0.10854041556116907,0.26019259885372475,0.6312669855851063
43,positive,positive,0.9059092081196913,0.03819838020357223,0.05589241167673636,0.9059092081196913
8402,negative,negative,0.4414223796851909,0.4414223796851909,0.3255428130126673,0.23303480730214188
23063,positive,positive,0.8251049356985118,0.06855054593439938,0.10634451836708883,0.8251049356985118
1860,positive,positive,0.8006725646740657,0.055831442005553324,0.14349599332038102,0.8006725646740657
7123,neutral,neutral,0.5549802490646292,0.2301708015677587,0.5549802490646292,0.21484894936761206
26684,neutral,neutral,0.697272026973433,0.10550406103918746,0.697272026973433,0.1972239119873796
41020,negative,negative,0.41841703123748775,0.41841703123748775,0.40541769152591606,0.1761652772365962
8262,negative,negative,0.6963902786970253,0.6963902786970253,0.21940838103550686,0.08420134026746794
11102,neutral,negative,0.5607588496145068,0.5607588496145068,0.3557690461889228,0.08347210419657024
30938,neutral,positive,0.6917053194063599,0.08576287273531956,0.22253180785832047,0.6917053194063599
11321,positive,negative,0.5169570916985062,0.5169570916985062,0.22633318487066353,0.25670972343083026
30631,positive,neutral,0.5362156861313445,0.19785827131938413,0.5362156861313445,0.26592604254927144
43485,neutral,neutral,0.5805420265319292,0.021741546432142538,0.5805420265319292,0.3977164270359282
25139,positive,positive,0.4741591307025506,0.24269187182736524,0.28314899747008404,0.4741591307025506
18887,positive,positive,0.3821418687706072,0.33368510912570315,0.28417302210368967,0.3821418687706072
41372,negative,negative,0.8933295811465788,0.8933295811465788,0.057759741613557763,0.048910677239863386
3304,neutral,neutral,0.49757891638676155,0.44003657068149843,0.49757891638676155,0.06238451293173991
26993,positive,negative,0.5862049311439742,0.5862049311439742,0.23858287155249724,0.1752121973035285
3830,neutral,neutral,0.5978325366560983,0.319553477572867,0.5978325366560983,0.08261398577103479
32962,neutral,neutral,0.5096141155120862,0.10426871041159898,0.5096141155120862,0.38611717407631485
10939,neutral,neutral,0.42464568947445575,0.3724383673412646,0.42464568947445575,0.20291594318427963
2886,neutral,neutral,0.544013685367481,0.37661126226015607,0.544013685367481,0.07937505237236303
25148,negative,negative,0.7350330573890193,0.7350330573890193,0.22306760434028827,0.04189933827069248
7893,positive,positive,0.6776825038682823,0.02963472306638205,0.2926827730653355,0.6776825038682823
12033,positive,negative,0.4393996333282019,0.4393996333282019,0.23136014420201326,0.3292402224697848
11383,neutral,neutral,0.678204154007553,0.1647273738849408,0.678204154007553,0.15706847210750616
9123,negative,neutral,0.5004889888300228,0.4854542017127521,0.5004889888300228,0.01405680945722507
43183,negative,neutral,0.4442370954515811,0.24204263245157945,0.4442370954515811,0.3137202720968395
7937,positive,positive,0.7192700370116972,0.17390447223185737,0.1068254907564454,0.7192700370116972
26266,neutral,positive,0.893568585248805,0.018360630612651394,0.0880707841385436,0.893568585248805
1811,negative,negative,0.7762702243578299,0.7762702243578299,0.13807912173163103,0.08565065391053894
2105,positive,neutral,0.4305980922476164,0.36648250596723414,0.4305980922476164,0.2029194017851493
10565,neutral,negative,0.7756723880365596,0.7756723880365596,0.1951686739306128,0.02915893803282773
9331,neutral,neutral,0.49983894428472797,0.25738307226578916,0.49983894428472797,0.24277798344948284
33377,negative,negative,0.5937382279649919,0.5937382279649919,0.2518451381778806,0.15441663385712762
250,positive,positive,0.6570315041547982,0.007841805317960865,0.335126690527241,0.6570315041547982
8480,neutral,neutral,0.5285901707773576,0.3564676480616112,0.5285901707773576,0.11494218116103117
19305,neutral,positive,0.6389806750185253,0.13369574430755998,0.2273235806739149,0.6389806750185253
10880,neutral,neutral,0.5235724044859501,0.14211621591194046,0.5235724044859501,0.3343113796021095
11322,neutral,neutral,0.4989948159862388,0.052337877495135805,0.4989948159862388,0.4486673065186254
2167,negative,negative,0.750499348340704,0.750499348340704,0.16401807889819967,0.08548257276109632
20896,neutral,neutral,0.6780069242252866,0.09932654775041226,0.6780069242252866,0.22266652802430115
25702,positive,positive,0.7421842118958676,0.008077059248534144,0.24973872885559828,0.7421842118958676
30439,neutral,neutral,0.5123716305797913,0.15296472727268265,0.5123716305797913,0.3346636421475261
2618,negative,negative,0.831713720401966,0.831713720401966,0.10711918424871485,0.06116709534931916
17875,neutral,neutral,0.6558230580016413,0.06140141505534197,0.6558230580016413,0.2827755269430168
7939,positive,positive,0.642025229771274,0.018836481906687706,0.3391382883220383,0.642025229771274
24911,positive,neutral,0.47686071176090317,0.06314924678195417,0.47686071176090317,0.4599900414571425
25087,neutral,neutral,0.558483569269699,0.3553154630415145,0.558483569269699,0.08620096768878634
11595,positive,positive,0.629596922450023,0.028821849179146222,0.3415812283708308,0.629596922450023
10934,neutral,neutral,0.45328271439778917,0.3838783068898001,0.45328271439778917,0.1628389787124107
34811,negative,negative,0.428429229129269,0.428429229129269,0.3817426469667706,0.18982812390396037
16083,neutral,neutral,0.4215582831956215,0.2220205502720119,0.4215582831956215,0.3564211665323666
1938,negative,negative,0.661855713906036,0.661855713906036,0.19667444862960654,0.14146983746435726
24263,negative,negative,0.750727757401474,0.750727757401474,0.20861234298885273,0.040659899609673436
14571,positive,positive,0.8713503689775124,0.05135892733911984,0.07729070368336778,0.8713503689775124
33067,positive,positive,0.9649934847098205,0.004120600497933365,0.030885914792246227,0.9649934847098205
27366,negative,negative,0.7794605575137195,0.7794605575137195,0.14931859550321366,0.07122084698306703
23370,neutral,neutral,0.5750560239759225,0.25494388532466367,0.5750560239759225,0.17000009069941388
25785,neutral,positive,0.5056951326622393,0.2105474515318527,0.28375741580590796,0.5056951326622393
15121,positive,positive,0.676449587521496,0.052725772995303566,0.2708246394832005,0.676449587521496
30507,neutral,positive,0.47750371793838453,0.10628647675919718,0.4162098053024183,0.47750371793838453
25890,neutral,positive,0.5527310541592221,0.043874916601748755,0.4033940292390291,0.5527310541592221
13104,negative,negative,0.7718525464580671,0.7718525464580671,0.11120958266733569,0.11693787087459721
31250,negative,negative,0.6331558286783435,0.6331558286783435,0.30844404736560155,0.058400123956054976
29072,negative,negative,0.5167732648918781,0.5167732648918781,0.2589148135032927,0.22431192160482905
18494,positive,positive,0.7925282299945486,0.09385143805564086,0.11362033194981043,0.7925282299945486
22008,neutral,neutral,0.6239651655992144,0.3079695605320192,0.6239651655992144,0.06806527386876642
16410,neutral,positive,0.5395782041918471,0.03509217017287994,0.425329625635273,0.5395782041918471
42729,negative,neutral,0.4900068518112795,0.40132985061018206,0.4900068518112795,0.1086632975785385
43513,negative,negative,0.46112876758597193,0.46112876758597193,0.4550551405838599,0.08381609183016824
26921,positive,positive,0.7598855508179317,0.02774812054393495,0.21236632863813326,0.7598855508179317
11238,neutral,negative,0.5286571573954524,0.5286571573954524,0.3001513545583418,0.1711914880462058
3685,negative,neutral,0.5924991656847937,0.23951567695585022,0.5924991656847937,0.16798515735935618
36407,negative,negative,0.5138601390495735,0.5138601390495735,0.4141933447372244,0.07194651621320197
