uid,gold,prediction,confidence,negative,neutral,positive
27255,positive,positive,0.6993571222270661,0.2811810844570765,0.01946179331585732,0.6993571222270661
15371,neutral,negative,0.40771292443892093,0.40771292443892093,0.39607126598602665,0.19621580957505239
26812,positive,neutral,0.6821117971912917,0.20332018837978008,0.6821117971912917,0.11456801442892825
4927,neutral,neutral,0.6866471959951197,0.2510481691739987,0.6866471959951197,0.06230463483088178
43682,neutral,neutral,0.6786387914375192,0.2137248809794404,0.6786387914375192,0.10763632758304059
33426,positive,neutral,0.6622557562555889,0.018182285176237108,0.6622557562555889,0.3195619585681741
26038,neutral,negative,0.4537818063112865,0.4537818063112865,0.403745635350403,0.14247255833831055
10598,positive,negative,0.4057741377275845,0.4057741377275845,0.2941578670062974,0.30006799526611805
42704,positive,neutral,0.3589355514982118,0.3004422997137623,0.3589355514982118,0.3406221487880259
39918,neutral,neutral,0.40831047828081524,0.20741375509564253,0.40831047828081524,0.3842757666235421
35640,neutral,negative,0.660556196555127,0.660556196555127,0.26706488427182884,0.07237891917304429
28273,negative,positive,0.7904511794997815,0.0432648077580193,0.1662840127421991,0.7904511794997815
30636,neutral,positive,0.6633406215452781,0.021812815496791628,0.3148465629579302,0.6633406215452781
27976,negative,negative,0.6044831324488708,0.6044831324488708,0.1899484192132717,0.20556844833785765
11959,neutral,negative,0.4567045217559681,0.4567045217559681,0.10328141645396968,0.4400140617900621
32015,negative,negative,0.7227101436995431,0.7227101436995431,0.19056734727701,0.08672250902344684
44517,neutral,negative,0.5472662094148676,0.5472662094148676,0.3775159612518671,0.07521782933326523
1753,neutral,neutral,0.5481593129003737,0.19275717651843283,0.5481593129003737,0.25908351058119355
44939,negative,negative,0.5194131204259416,0.5194131204259416,0.367253731349366,0.11333314822469234
17025,positive,positive,0.9432113305685875,0.019780644378956467,0.03700802505245598,0.9432113305685875
35930,positive,positive,0.6645866635184872,0.06642086302497416,0.2689924734565388,0.6645866635184872
33810,neutral,negative,0.4716711479010233,0.4716711479010233,0.46370061153664044,0.06462824056233613
3614,negative,positive,0.3824948262363768,0.344685631267351,0.2728195424962722,0.3824948262363768
39713,negative,neutral,0.4663332156723779,0.32471893336849267,0.4663332156723779,0.20894785095912954
18722,negative,negative,0.7338612296832648,0.7338612296832648,0.2155399619436571,0.050598808373077925
13639,positive,positive,0.7796673664959445,0.0129177631629605,0.20741487034109496,0.7796673664959445
16084,neutral,negative,0.4472663564683279,0.4472663564683279,0.3259831320935268,0.22675051143814526
21311,neutral,neutral,0.7317515537378085,0.10061591582361765,0.7317515537378085,0.16763253043857376
837,positive,positive,0.451892409222587,0.3268487824556247,0.22125880832178835,0.451892409222587
32463,positive,positive,0.9116057247030144,0.01301126988733106,0.07538300540965445,0.9116057247030144
36841,neutral,negative,0.5717228266467821,0.5717228266467821,0.34609937961335163,0.08217779373986626
4693,positive,neutral,0.7117159788590618,0.20837333272380032,0.7117159788590618,0.07991068841713797
15787,negative,negative,0.6878088417218314,0.6878088417218314,0.24444386043017338,0.06774729784799531
3013,positive,negative,0.5037308961891869,0.5037308961891869,0.11924180016121289,0.37702730364960024
27476,neutral,positive,0.9104373961539813,0.07299940853987354,0.016563195306145116,0.9104373961539813
42402,neutral,neutral,0.49082007051596455,0.3560058847364087,0.49082007051596455,0.15317404474762672
12657,positive,positive,0.4122300936725583,0.3160579169539288,0.2717119893735127,0.4122300936725583
17062,negative,negative,0.8527485246936755,0.8527485246936755,0.10944465138633806,0.03780682391998648
45135,negative,negative,0.6032890887921869,0.6032890887921869,0.2555182492811371,0.14119266192667604
12570,neutral,neutral,0.7435495470009441,0.052725048493039814,0.7435495470009441,0.20372540450601606
29348,positive,positive,0.78891031004954,0.007742564666360542,0.2033471252840994,0.78891031004954
30264,positive,positive,0.8889726234629787,0.007060431363401761,0.10396694517361965,0.8889726234629787
41384,neutral,neutral,0.8695686139979144,0.07550853143165909,0.8695686139979144,0.05492285457042669
12865,negative,negative,0.7398830586295916,0.7398830586295916,0.16018885605829583,0.09992808531211265
24661,positive,neutral,0.4700845844119399,0.0639786054171916,0.4700845844119399,0.4659368101708684
28586,negative,neutral,0.4326058027797824,0.4253044447776825,0.4326058027797824,0.1420897524425352
14606,neutral,positive,0.6972910892234909,0.10538022549195168,0.1973286852845574,0.6972910892234909
17083,positive,positive,0.7619864377201686,0.015528635443508404,0.2224849268363229,0.7619864377201686
26320,negative,negative,0.5616183810597736,0.5616183810597736,0.3854692725255389,0.0529123464146874
39569,neutral,neutral,0.5201929739851449,0.11520889651049626,0.5201929739851449,0.3645981295043588
27478,neutral,neutral,0.47475747211026464,0.4141925695770231,0.47475747211026464,0.11104995831271236
16465,neutral,neutral,0.7574734110524444,0.16610107010987096,0.7574734110524444,0.07642551883768456
28213,negative,negative,0.48646045679421596,0.48646045679421596,0.33416830750988075,0.17937123569590321
34878,neutral,negative,0.44147273705148415,0.44147273705148415,0.36427975904788634,0.19424750390062956
16178,negative,negative,0.6932964854770871,0.6932964854770871,0.2516865548433945,0.05501695967951837
19902,positive,negative,0.6471919177817157,0.6471919177817157,0.3405927401114827,0.01221534210680177
8896,neutral,negative,0.7590797948242497,0.7590797948242497,0.16550391756165803,0.07541628761409229
22986,positive,neutral,0.47056946295295576,0.11417380186322974,0.47056946295295576,0.41525673518381445
8601,positive,positive,0.7512253134724761,0.1639939201360085,0.08478076639151536,0.7512253134724761
27000,negative,negative,0.799209729791277,0.799209729791277,0.15545140749134315,0.04533886271737974
906,neutral,neutral,0.4488985142216924,0.11624638258769152,0.4488985142216924,0.43485510319061593
36717,neutral,neutral,0.5681151663476156,0.26592732989102036,0.5681151663476156,0.16595750376136403
7702,neutral,positive,0.7011030849571921,0.019933264935136554,0.2789636501076714,0.7011030849571921
26623,negative,negative,0.5037652540626851,0.5037652540626851,0.45675241636670566,0.03948232957060918
18849,negative,neutral,0.7117656091272936,0.18916800901152597,0.7117656091272936,0.09906638186118044
13709,positive,neutral,0.598198719457289,0.007483733156267283,0.598198719457289,0.39431754738644376
44573,positive,positive,0.5846103846743068,0.1792668048167701,0.23612281050892317,0.5846103846743068
24618,neutral,neutral,0.5631378442131497,0.036983535845135425,0.5631378442131497,0.3998786199417149
17307,neutral,negative,0.4237391628130305,0.4237391628130305,0.42336819817861,0.15289263900835942
40371,negative,negative,0.6533424092831691,0.6533424092831691,0.050778117616321096,0.29587947310050977
34348,negative,negative,0.8549120642748005,0.8549120642748005,0.12435990865162326,0.0207280270735761
41490,negative,negative,0.6757415024087285,0.6757415024087285,0.28732286851278355,0.036935629078487846
17059,neutral,neutral,0.4531772721722131,0.2550634038971278,0.4531772721722131,0.29175932393065895
39646,neutral,negative,0.4418951264852652,0.4418951264852652,0.1967568296565106,0.3613480438582242
43212,negative,positive,0.627276867784436,0.13039672402171992,0.24232640819384407,0.627276867784436
25492,neutral,positive,0.4735104432427405,0.1456937263524018,0.38079583040485776,0.4735104432427405
4735,neutral,negative,0.6134108471545691,0.6134108471545691,0.33182873181285616,0.05476042103257471
23824,negative,negative,0.6345286502296517,0.6345286502296517,0.30463837136593075,0.06083297840441759
15303,negative,negative,0.9253756251347243,0.9253756251347243,0.03969629199982693,0.034928082865448865
42317,positive,neutral,0.5504839981244053,0.23918614385428416,0.5504839981244053,0.21032985802131046
6182,negative,positive,0.7413437169284681,0.036354027960452305,0.22230225511107962,0.7413437169284681
26970,positive,positive,0.731640337745128,0.033548420400157104,0.2348112418547148,0.731640337745128
14843,neutral,neutral,0.6827934876004959,0.20827699988893764,0.6827934876004959,0.10892951251056658
42337,neutral,negative,0.9192960017060496,0.9192960017060496,0.029704662307883573,0.05099933598606682
10592,neutral,neutral,0.4695104684733041,0.3961198760562404,0.4695104684733041,0.1343696554704555
35315,neutral,neutral,0.5048868867884698,0.04384664131943575,0.5048868867884698,0.4512664718920944
12997,negative,neutral,0.563412698604127,0.355476289280705,0.563412698604127,0.081111012115168
26793,negative,negative,0.4698739656086271,0.4698739656086271,0.3979612657683953,0.13216476862297763
15475,neutral,neutral,0.38841083063598053,0.34670594820536627,0.38841083063598053,0.2648832211586532
26011,negative,negative,0.8442983367977555,0.8442983367977555,0.09716033790486522,0.05854132529737949
12449,neutral,neutral,0.7182743722237,0.033758927245236825,0.7182743722237,0.24796670053106293
34589,negative,negative,0.534439033414431,0.534439033414431,0.32203665411672283,0.1435243124688462
20551,neutral,positive,0.5877888076989655,0.15489456989465786,0.2573166224063767,0.5877888076989655
2401,negative,negative,0.6446307201900487,0.6446307201900487,0.2636737110826559,0.09169556872729549
44013,negative,neutral,0.43861190735497324,0.3996250028677787,0.43861190735497324,0.16176308977724801
4396,negative,positive,0.9518203003119808,0.00691255270746687,0.041267146980552304,0.9518203003119808
37949,positive,neutral,0.6629204440513072,0.0507500755649598,0.6629204440513072,0.28632948038373296
34487,neutral,positive,0.42841942709456415,0.16027031094445235,0.4113102619609835,0.42841942709456415
27228,negative,negative,0.7147051091285781,0.7147051091285781,0.2395498310550209,0.045745059816401014
4036,neutral,positive,0.8727944500153877,0.0202374700842493,0.10696807990036297,0.8727944500153877
10673,neutral,negative,0.8131875446118593,0.8131875446118593,0.13856384089785834,0.04824861449028242
18665,neutral,negative,0.5009350576053907,0.5009350576053907,0.35598960552760406,0.14307533686700535
42886,neutral,neutral,0.5412275752619198,0.13343691704169633,0.5412275752619198,0.32533550769638386
15611,negative,neutral,0.5719549812438478,0.1536545959395532,0.5719549812438478,0.2743904228165989
18163,positive,positive,0.7187809192785585,0.026229189842017022,0.25498989087942453,0.7187809192785585
5545,neutral,negative,0.35470425323946686,0.35470425323946686,0.2913727175100043,0.35392302925052876
7507,neutral,negative,0.5156618513088834,0.5156618513088834,0.2412528309558022,0.2430853177353144
24847,negative,negative,0.4412980934473161,0.4412980934473161,0.13623729428414483,0.4224646122685392
22778,negative,neutral,0.45647902817644753,0.4151489186517253,0.45647902817644753,0.12837205317182726
28487,negative,negative,0.5618245377830586,0.5618245377830586,0.42225058339393146,0.01592487882300986
14149,negative,neutral,0.5018136525461123,0.39057024425972653,0.5018136525461123,0.10761610319416129
44528,neutral,neutral,0.5509452877463361,0.3142191140303447,0.5509452877463361,0.13483559822331917
15133,neutral,neutral,0.577290887497822,0.17958410692983012,0.577290887497822,0.24312500557234784
42522,negative,negative,0.6150347455372361,0.6150347455372361,0.31494820681482677,0.070017047647937
41740,neutral,negative,0.5600259064960745,0.5600259064960745,0.24109647422908725,0.19887761927483819
26265,positive,positive,0.8024198496962169,0.10130326060269285,0.09627688970109015,0.8024198496962169
22124,negative,neutral,0.5552277831003056,0.2923877854603961,0.5552277831003056,0.1523844314392983
32452,positive,neutral,0.6766302789461244,0.15358523144822195,0.6766302789461244,0.16978448960565373
32135,neutral,neutral,0.5849863411634818,0.3768807731103549,0.5849863411634818,0.03813288572616339
34882,neutral,negative,0.6099409771954926,0.6099409771954926,0.28728652870442817,0.10277249410007924
27065,positive,positive,0.46846669407940233,0.2603186772002273,0.27121462872037033,0.46846669407940233
30914,neutral,positive,0.6123350030287782,0.06823109395934039,0.31943390301188135,0.6123350030287782
6412,neutral,neutral,0.6348896918818593,0.1336039625738043,0.6348896918818593,0.23150634554433625
24146,negative,negative,0.5167294481692561,0.5167294481692561,0.2032782116043628,0.27999234022638103
34272,positive,negative,0.45479335621425276,0.45479335621425276,0.33256661791925735,0.21264002586648995
4417,positive,neutral,0.46998550336020545,0.28246936630291564,0.46998550336020545,0.24754513033687892
22330,positive,neutral,0.5638607481080236,0.040869005504140486,0.5638607481080236,0.395270246387836
19333,positive,neutral,0.5433193644283286,0.1746696498753724,0.5433193644283286,0.282010985696299
27636,positive,positive,0.93221156330726,0.00581506327231172,0.06197337342042832,0.93221156330726
19373,neutral,neutral,0.5855720505330848,0.2732026716684438,0.5855720505330848,0.14122527779847135
11660,negative,positive,0.578529295785943,0.04664261698361304,0.37482808723044386,0.578529295785943
22004,neutral,positive,0.5928717748973399,0.1875760496007324,0.21955217550192777,0.5928717748973399
5301,neutral,neutral,0.5715748769485651,0.3936433549668188,0.5715748769485651,0.034781768084616145
17578,negative,negative,0.8885806215828073,0.8885806215828073,0.06180997673377692,0.049609401683415884
11811,negative,negative,0.4652523249895653,0.4652523249895653,0.39517326708770956,0.13957440792272513
20597,negative,neutral,0.5088412911467071,0.36552304828871934,0.5088412911467071,0.12563566056457362
