uid,gold,prediction,confidence,negative,neutral,positive
19507,positive,positive,0.6995241054220105,0.00823286593970127,0.29224302863828816,0.6995241054220105
19504,positive,positive,0.5808241223737782,0.0225886068446297,0.3965872707815921,0.5808241223737782
38861,neutral,positive,0.9075410233692068,0.0034553090153940477,0.08900366761539909,0.9075410233692068
36753,positive,positive,0.5157524711329083,0.04713996473844863,0.4371075641286431,0.5157524711329083
19931,neutral,negative,0.5192838157742652,0.5192838157742652,0.43439356371422805,0.04632262051150694
7423,neutral,positive,0.6608297838373824,0.1235765626209469,0.2155936535416707,0.6608297838373824
6204,positive,neutral,0.7618934466269512,0.02603851205346353,0.7618934466269512,0.21206804131958518
12887,positive,neutral,0.6070939710545553,0.011152031274941358,0.6070939710545553,0.3817539976705034
43421,neutral,neutral,0.6301914661922913,0.029270582710951495,0.6301914661922913,0.34053795109675733
28696,negative,negative,0.8449271760794843,0.8449271760794843,0.11541140596350609,0.03966141795700962
11754,neutral,negative,0.612226218414816,0.612226218414816,0.25592220506764407,0.13185157651753998
40358,positive,positive,0.7464282777466167,0.013051744523396521,0.24051997772998668,0.7464282777466167
10479,neutral,positive,0.6234526561251889,0.08181027157219392,0.2947370723026172,0.6234526561251889
21906,neutral,positive,0.427664039712578,0.18706566076245337,0.3852702995249687,0.427664039712578
23735,negative,negative,0.585692899198704,0.585692899198704,0.33599308058118693,0.07831402022010919
22560,negative,neutral,0.5164206370954781,0.24451735780299272,0.5164206370954781,0.23906200510152908
9665,positive,negative,0.39253015501069105,0.39253015501069105,0.24555648353568205,0.3619133614536269
27752,neutral,neutral,0.7627103254768112,0.0949078824659907,0.7627103254768112,0.14238179205719803
20396,positive,positive,0.6401269839166103,0.09517826429754646,0.26469475178584323,0.6401269839166103
41471,neutral,neutral,0.589975547861814,0.08453660723473173,0.589975547861814,0.3254878449034542
12409,positive,positive,0.8621526383460336,0.03765540421523576,0.10019195743873055,0.8621526383460336
9990,neutral,positive,0.5316922889473721,0.15481304195018716,0.3134946691024408,0.5316922889473721
39701,negative,negative,0.6077975792822395,0.6077975792822395,0.03328378465408433,0.35891863606367624
14687,positive,positive,0.8027997868266755,0.031618815961362144,0.16558139721196236,0.8027997868266755
42710,positive,positive,0.629156887683317,0.030247449577263223,0.3405956627394197,0.629156887683317
27220,positive,positive,0.5218477985880013,0.15632233850425728,0.3218298629077413,0.5218477985880013
26272,negative,negative,0.6151226072848648,0.6151226072848648,0.32117165281360693,0.0637057399015282
30406,negative,negative,0.5123628521713333,0.5123628521713333,0.3854880738279641,0.10214907400070251
24112,positive,positive,0.5452136121569885,0.010070417785848164,0.44471597005716335,0.5452136121569885
40966,neutral,neutral,0.7677087028369809,0.14045227104628813,0.7677087028369809,0.0918390261167309
30306,neutral,positive,0.6644779960510762,0.009483154113039948,0.3260388498358839,0.6644779960510762
8097,neutral,positive,0.35453873777928774,0.30991991374632266,0.3355413484743896,0.35453873777928774
25079,negative,neutral,0.4086755989230719,0.3586800682762162,0.4086755989230719,0.23264433280071176
42370,negative,negative,0.6522017230351003,0.6522017230351003,0.3095802333217801,0.038218043643119544
15751,positive,positive,0.923604850452808,0.007195125656979321,0.06920002389021254,0.923604850452808
40301,neutral,positive,0.4618272679468838,0.3637697678720805,0.17440296418103557,0.4618272679468838
27259,positive,neutral,0.5149356537886466,0.14782185206194387,0.5149356537886466,0.3372424941494095
30275,neutral,positive,0.8272021943015263,0.07632232423765269,0.096475481460821,0.8272021943015263
16470,neutral,negative,0.5792534308864957,0.5792534308864957,0.4024327297371913,0.01831383937631298
27716,neutral,positive,0.7805563391471124,0.0072527303370145384,0.21219093051587298,0.7805563391471124
33784,positive,positive,0.5418169741807923,0.017746237414344695,0.440436788404863,0.5418169741807923
12809,positive,positive,0.668396022397415,0.006556603215012826,0.3250473743875721,0.668396022397415
24737,positive,positive,0.9564413137879236,0.0054435690269812,0.038115117185095214,0.9564413137879236
42348,positive,positive,0.727070986281612,0.09863782144847838,0.17429119226990955,0.727070986281612
39196,positive,positive,0.7127932554890896,0.11742734360054323,0.16977940091036717,0.7127932554890896
28456,negative,negative,0.7618797562750228,0.7618797562750228,0.13459655263234263,0.10352369109263454
15820,positive,positive,0.6449172271480054,0.025797812193322636,0.329284960658672,0.6449172271480054
30684,positive,positive,0.8823429568284449,0.009475950269543364,0.10818109290201175,0.8823429568284449
26304,negative,negative,0.8225387024506583,0.8225387024506583,0.027454264151504426,0.1500070333978374
33415,neutral,positive,0.5241225209198367,0.04625980653573625,0.42961767254442695,0.5241225209198367
8771,neutral,neutral,0.6229707866399347,0.1482903002768706,0.6229707866399347,0.22873891308319477
6090,neutral,neutral,0.7311646638096718,0.05437382329202955,0.7311646638096718,0.21446151289829876
2665,positive,positive,0.9551040380946072,0.007204251548263288,0.0376917103571295,0.9551040380946072
14522,positive,positive,0.6266925145784222,0.0022612696972492243,0.37104621572432844,0.6266925145784222
15753,positive,positive,0.7227551034926346,0.0227556145805036,0.2544892819268617,0.7227551034926346
15573,neutral,positive,0.6160282584962531,0.02821842115070553,0.35575332035304147,0.6160282584962531
7829,neutral,neutral,0.5397045964191879,0.08220608118921001,0.5397045964191879,0.3780893223916022
26966,positive,positive,0.7616883545957864,0.09420444266790516,0.14410720273630845,0.7616883545957864
5846,positive,positive,0.5559595029400225,0.1041521781905837,0.33988831886939375,0.5559595029400225
24205,neutral,neutral,0.7030473917647193,0.15500518643220768,0.7030473917647193,0.14194742180307304
34554,negative,negative,0.5030044048514243,0.5030044048514243,0.4925361890555526,0.0044594060930230476
36708,positive,positive,0.6650926837774593,0.28758738009260465,0.0473199361299361,0.6650926837774593
13233,positive,positive,0.5138945813744017,0.056710278723926665,0.42939513990167155,0.5138945813744017
37267,positive,positive,0.6654158127700964,0.018892133772910987,0.31569205345699264,0.6654158127700964
36176,positive,positive,0.706032825633665,0.02447016488061897,0.26949700948571614,0.706032825633665
14921,neutral,neutral,0.5209547144624639,0.03557322436595108,0.5209547144624639,0.4434720611715849
29612,positive,positive,0.863074534967716,0.12087386970596575,0.016051595326318294,0.863074534967716
31519,positive,positive,0.9172055741425461,0.019967970698602174,0.06282645515885174,0.9172055741425461
12528,negative,negative,0.8601716684942782,0.8601716684942782,0.07969998448219151,0.06012834702353044
3898,positive,positive,0.5873426876827549,0.009382797887815828,0.40327451442942935,0.5873426876827549
11371,positive,negative,0.44306027812191456,0.44306027812191456,0.3699992368590159,0.1869404850190695
39785,negative,negative,0.8691444580436628,0.8691444580436628,0.04996595871201873,0.08088958324431841
6297,negative,negative,0.8238819410501045,0.8238819410501045,0.12448311478577877,0.05163494416411674
20569,negative,negative,0.7373126818195119,0.7373126818195119,0.25794592945468553,0.004741388725802642
33940,negative,negative,0.823145655698235,0.823145655698235,0.09508136920527564,0.08177297509648934
36894,negative,neutral,0.7250262806089034,0.18449037295968554,0.7250262806089034,0.09048334643141108
8359,positive,positive,0.531248071752679,0.061938729444725414,0.40681319880259575,0.531248071752679
33658,neutral,neutral,0.5940018738197536,0.1885026910344495,0.5940018738197536,0.21749543514579694
28544,positive,positive,0.7838400644344292,0.011570986993954336,0.2045889485716164,0.7838400644344292
32759,neutral,positive,0.4865127360983934,0.27493537262909246,0.2385518912725142,0.4865127360983934
26287,positive,positive,0.5113054353171822,0.013479065949909889,0.47521549873290775,0.5113054353171822
25443,positive,positive,0.7742298375485551,0.0914027751703745,0.13436738728107037,0.7742298375485551
27505,positive,positive,0.9370996939759176,0.003834662506817842,0.05906564351726445,0.9370996939759176
45054,neutral,neutral,0.5152672421673665,0.4381937002510485,0.5152672421673665,0.04653905758158491
2130,neutral,positive,0.5442644769918247,0.04376280468279089,0.41197271832538446,0.5442644769918247
1207,neutral,neutral,0.5710564489472123,0.29206994230799976,0.5710564489472123,0.13687360874478785
2131,positive,positive,0.6394775624501267,0.033792771490641145,0.3267296660592322,0.6394775624501267
28805,negative,negative,0.6911227074177057,0.6911227074177057,0.2545894375940636,0.05428785498823083
8917,positive,negative,0.6609791931406541,0.6609791931406541,0.24651688528499838,0.09250392157434746
24328,positive,positive,0.7852573211067211,0.09934385849838187,0.1153988203948971,0.7852573211067211
6111,negative,neutral,0.4337869771829184,0.4256365271041647,0.4337869771829184,0.1405764957129168
1828,neutral,negative,0.65285616205365,0.65285616205365,0.16165044323384362,0.18549339471250634
35068,neutral,positive,0.5005221257202398,0.042156673108466755,0.4573212011712935,0.5005221257202398
16326,neutral,neutral,0.501097843687784,0.043430749914487,0.501097843687784,0.455471406397729
41650,neutral,neutral,0.7212981520892746,0.2005660812089767,0.7212981520892746,0.07813576670174861
11977,neutral,neutral,0.47915735161251555,0.3727411772709585,0.47915735161251555,0.14810147111652605
43038,negative,positive,0.49497856268759965,0.09495795601868096,0.41006348129371945,0.49497856268759965
26392,positive,positive,0.7712857293684604,0.026514730560713108,0.20219954007082647,0.7712857293684604
36746,neutral,neutral,0.7110576120423351,0.030636781762433767,0.7110576120423351,0.2583056061952311
13307,neutral,neutral,0.7227160404941451,0.047765257111548776,0.7227160404941451,0.22951870239430613
5307,negative,negative,0.9596652202521957,0.9596652202521957,0.006795213314240095,0.03353956643356416
3335,negative,neutral,0.5114252468481651,0.09070026284950099,0.5114252468481651,0.39787449030233385
9035,neutral,neutral,0.6071550559400892,0.12609371917076598,0.6071550559400892,0.2667512248891449
5777,neutral,negative,0.7133911400828378,0.7133911400828378,0.2180428264983721,0.06856603341879026
27211,neutral,neutral,0.8423710138997557,0.11003828960077489,0.8423710138997557,0.04759069649946948
16162,negative,negative,0.8992185169322975,0.8992185169322975,0.056903738807078816,0.0438777442606237
3136,negative,negative,0.6169846418650496,0.6169846418650496,0.2823745408552617,0.10064081727968859
23939,positive,positive,0.8240425161633008,0.04506226413916521,0.13089521969753398,0.8240425161633008
14341,neutral,positive,0.648736630491041,0.1847627825956341,0.1665005869133248,0.648736630491041
43268,negative,neutral,0.40224547674047056,0.19911266765254204,0.40224547674047056,0.39864185560698734
31756,positive,positive,0.6877212634078315,0.03922031044155895,0.27305842615060955,0.6877212634078315
36977,negative,negative,0.5759493456105194,0.5759493456105194,0.09368076480646123,0.33036988958301944
16138,negative,negative,0.8088179202047158,0.8088179202047158,0.11098563913548933,0.08019644065979491
37727,neutral,negative,0.40332977826976685,0.40332977826976685,0.2577302720333213,0.3389399496969119
30504,negative,neutral,0.4036663038269928,0.3942694407321835,0.4036663038269928,0.20206425544082365
37493,neutral,negative,0.6814181087836673,0.6814181087836673,0.2206973480833045,0.09788454313302818
12806,negative,neutral,0.6261589847705065,0.2797615161836197,0.6261589847705065,0.09407949904587373
34884,neutral,positive,0.47571769830900623,0.14641263507683014,0.37786966661416366,0.47571769830900623
28822,positive,positive,0.4641699647467335,0.28891705522639577,0.24691298002687082,0.4641699647467335
18971,negative,negative,0.5882518798998544,0.5882518798998544,0.25435804325278555,0.15739007684736003
416,neutral,neutral,0.4554375320474393,0.17838513959945806,0.4554375320474393,0.3661773283531026
22856,positive,neutral,0.6500443034158334,0.281017168009442,0.6500443034158334,0.06893852857472459
21188,positive,positive,0.4953602075045123,0.37426285283601274,0.1303769396594748,0.4953602075045123
33470,positive,positive,0.6642335205746274,0.008547590259122878,0.32721888916624975,0.6642335205746274
35433,neutral,positive,0.6435059675911373,0.20031464550014896,0.15617938690871377,0.6435059675911373
8692,neutral,negative,0.8860728954156146,0.8860728954156146,0.09012634187825366,0.023800762706131674
30123,negative,neutral,0.5401317011301792,0.33590056708184834,0.5401317011301792,0.12396773178797253
39485,positive,positive,0.9052746473385038,0.012674729159881723,0.08205062350161448,0.9052746473385038
6828,negative,negative,0.794063758794709,0.794063758794709,0.18870876692455435,0.0172274742807367
6497,neutral,negative,0.7554489709054503,0.7554489709054503,0.2124969843975424,0.03205404469700733
32799,positive,negative,0.4793797668554699,0.4793797668554699,0.3868387399737374,0.13378149317079263
781,neutral,negative,0.5009950567454635,0.5009950567454635,0.18058620310525111,0.31841874014928534
6884,negative,negative,0.7917918488614453,0.7917918488614453,0.11032273615092414,0.09788541498763062
3860,neutral,neutral,0.5844837800918302,0.011803602462275332,0.5844837800918302,0.4037126174458943
36202,neutral,negative,0.5966015058558221,0.5966015058558221,0.37399092636166503,0.029407567782512946
44902,positive,positive,0.8327366828120397,0.011217624946936504,0.1560456922410238,0.8327366828120397
